source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
959,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
960,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
961,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
962,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 3.75%,Perm_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
963,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
964,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
965,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
966,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
967,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
968,IR_data.xls,11.0,,,Bukora,Kirehe,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
969,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05%,Delth_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
970,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
971,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
972,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
973,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
974,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
975,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
976,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
977,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
978,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
979,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
980,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
981,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
982,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
983,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
984,IR_data.xls,11.0,,,Bukora,Kirehe,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
985,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
986,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
987,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
988,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
989,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
990,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
991,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
992,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
993,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
994,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
995,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
996,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
997,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
998,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
999,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1000,IR_data.xls,26.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1001,IR_data.xls,26.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1002,IR_data.xls,26.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1003,IR_data.xls,26.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1004,IR_data.xls,26.0,,,Kivumu,Rutsiro,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1005,IR_data.xls,26.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1006,IR_data.xls,26.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1007,IR_data.xls,26.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1008,IR_data.xls,26.0,,,Kivumu,Rutsiro,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1009,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05%,Acyp_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1010,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1011,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05%,Acyp_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1012,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1013,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1014,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1015,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1016,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1017,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1018,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1019,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1020,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1021,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1022,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1023,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1024,IR_data.xls,8.0,,,Rwesero,Gicumbi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1025,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1026,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1027,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1028,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75%,Perm_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1029,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1030,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1031,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1032,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1033,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 3.75%,Perm_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1034,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 3.75%,Perm_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1035,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 3.75%,Perm_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1036,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1037,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1038,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1039,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1040,IR_data.xls,8.0,,,Rwesero,Gicumbi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1041,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05%,Delth_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1042,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05%,Delth_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1043,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1044,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1045,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1046,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1047,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1048,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1049,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.25%,Delth_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1050,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.25%,Delth_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1051,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1052,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.25%,Delth_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1053,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1054,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1055,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1056,IR_data.xls,8.0,,,Rwesero,Gicumbi,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1057,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1058,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1059,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1060,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1061,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1062,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1063,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1064,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1065,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1066,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1067,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1068,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1069,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1070,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1071,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1072,IR_data.xls,22.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1073,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1074,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1075,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1076,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1077,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1078,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1079,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1080,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1081,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1082,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1083,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1084,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1085,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1086,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1087,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1088,IR_data.xls,22.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1089,IR_data.xls,22.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1090,IR_data.xls,22.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1091,IR_data.xls,22.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1092,IR_data.xls,22.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1093,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1094,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1095,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05%,Acyp_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1096,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1097,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1098,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1099,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1100,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1101,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1102,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1103,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1104,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1105,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1106,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1107,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1108,IR_data.xls,7.0,,,Remera,Ngoma,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1109,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75%,Perm_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1110,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75%,Perm_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1111,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1112,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1113,IR_data.xls,7.0,,,Remera,Ngoma,Permethrin 0.75% + PBO,Perm_1X+PBO,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
